date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-11,01:22:32.494132,01:22:36.298423,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:22:32.598446', '01:22:32.843413', '01:22:33.167819', '01:22:33.413613']"
2025-08-11,01:22:39.535187,01:22:41.831200,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:22:39.890935', '01:22:40.216543', '01:22:40.383424', '01:22:40.641343', '01:22:40.807450', '01:22:40.973049']"
2025-08-11,01:22:45.165401,01:22:48.972402,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:22:45.360126', '01:22:45.604352', '01:22:45.848430', '01:22:47.939429', '01:22:48.106397']"
2025-08-11,01:22:57.221049,01:22:58.979698,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:22:57.246530', '01:22:57.412696', '01:22:57.577169', '01:22:57.741551', '01:22:57.905492', '01:22:58.149616']"
2025-08-11,01:23:02.599304,01:23:04.855344,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:23:02.704086', '01:23:02.868767', '01:23:03.034959', '01:23:03.359345', '01:23:03.689451', '01:23:04.013925']"
2025-08-11,01:23:08.684917,01:23:12.493055,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:23:08.709131', '01:23:08.955025', '01:23:09.199429', '01:23:11.288608', '01:23:11.616368']"
2025-08-11,01:23:14.203859,01:23:17.991718,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:23:16.232295', '01:23:16.879162', '01:23:17.123142']"
2025-08-11,01:23:20.061099,01:23:22.055434,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:23:20.248536', '01:23:20.493545', '01:23:20.658286', '01:23:20.825547', '01:23:20.991831', '01:23:21.238605']"
2025-08-11,01:23:25.351027,01:23:29.240761,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:23:25.472993', '01:23:25.717508', '01:23:28.369734']"
2025-08-11,01:23:31.813291,01:23:33.562626,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:23:31.850144', '01:23:32.024657', '01:23:32.188650', '01:23:32.352872', '01:23:32.518124', '01:23:32.683051']"
2025-08-11,01:23:35.157711,01:23:37.170712,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:23:35.267918', '01:23:35.594256', '01:23:35.842144', '01:23:36.007352', '01:23:36.173467', '01:23:36.339060']"
2025-08-11,01:23:39.902961,01:23:49.001500,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:23:40.006777', '01:23:40.251433', '01:23:41.140193', '01:23:41.866990', '01:23:42.031116', '01:23:42.196911']"
2025-08-11,01:23:55.411841,01:24:04.529894,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:23:56.563059', '01:23:56.807287', '01:23:56.971330', '01:23:57.135359', '01:23:57.541526', '01:23:57.705744']"
2025-08-11,01:24:11.845732,01:24:20.716642,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:24:12.842532', '01:24:13.010522', '01:24:13.416105', '01:24:13.581462', '01:24:13.746920', '01:24:13.912288']"
2025-08-11,01:24:22.117423,01:24:25.975992,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,01:24:28.159920,01:24:32.028256,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,01:24:34.399883,01:24:43.109619,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:24:34.588783', '01:24:34.914002', '01:24:35.082351', '01:24:35.246336', '01:24:36.133278', '01:24:36.299709']"
2025-08-11,01:24:48.234321,01:24:52.086198,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,01:24:54.212498,01:24:56.170129,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:24:54.241076', '01:24:54.410360', '01:24:54.574616', '01:24:54.740424', '01:24:55.066682', '01:24:55.316361']"
2025-08-11,01:25:00.201339,01:25:02.367420,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:25:00.713513', '01:25:00.882982', '01:25:01.047091', '01:25:01.213355', '01:25:01.378076', '01:25:01.544128']"
2025-08-11,01:25:06.789913,01:25:10.588990,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:25:06.894089', '01:25:07.138543', '01:25:09.708512']"
2025-08-11,01:25:13.077859,01:25:16.959050,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:25:13.182730', '01:25:13.347155', '01:25:13.511366', '01:25:16.080666']"
2025-08-11,01:25:18.192756,01:25:25.899456,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:25:18.219959', '01:25:18.384286', '01:25:18.548863', '01:25:18.715029', '01:25:18.880584', '01:25:19.048345']"
2025-08-11,01:25:27.526641,01:25:35.222246,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:25:27.554720', '01:25:27.721635', '01:25:27.885917', '01:25:28.050877', '01:25:28.216227', '01:25:28.380310']"
2025-08-11,01:25:37.200944,01:25:41.079239,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:25:37.388116', '01:25:39.718715', '01:25:39.882936', '01:25:40.047206', '01:25:40.211423']"
2025-08-11,01:25:43.150270,01:25:44.900675,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:25:43.174348', '01:25:43.345162', '01:25:43.509368', '01:25:43.674837', '01:25:43.839554', '01:25:44.005169']"
2025-08-11,01:25:49.091039,01:25:52.887181,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:25:49.196587', '01:25:51.847564', '01:25:52.013239']"
2025-08-11,01:28:06.961289,01:28:08.839908,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:28:06.989395', '01:28:07.156278', '01:28:07.321975', '01:28:07.486152', '01:28:07.651797', '01:28:07.976434']"
2025-08-11,01:28:12.238982,01:28:16.062094,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:28:12.270374', '01:28:12.435654', '01:28:13.483901', '01:28:14.048592']"
2025-08-11,01:29:32.005117,01:29:33.841701,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:29:32.031567', '01:29:32.196231', '01:29:32.361523', '01:29:32.606038', '01:29:32.850198', '01:29:33.014600']"
2025-08-11,01:29:38.529640,01:29:42.317404,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,01:29:44.782803,01:29:48.579795,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:29:46.332300', '01:29:46.496308', '01:29:46.662464']"
2025-08-11,01:29:57.054939,01:29:58.805043,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:29:57.082850', '01:29:57.249986', '01:29:57.414614', '01:29:57.579955', '01:29:57.748690', '01:29:57.915271']"
2025-08-11,01:30:01.517972,01:30:04.048981,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:30:02.025350', '01:30:02.194527', '01:30:02.443903', '01:30:02.694637', '01:30:02.938839', '01:30:03.183126']"
2025-08-11,01:30:05.491526,01:30:07.990777,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:30:06.079086', '01:30:06.244656', '01:30:06.408983', '01:30:06.655388', '01:30:06.899816', '01:30:07.144143']"
2025-08-11,01:30:12.819293,01:30:15.460505,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:30:13.564753', '01:30:13.732181', '01:30:13.979101', '01:30:14.222994', '01:30:14.386854', '01:30:14.632473']"
2025-08-11,01:30:17.718850,01:30:20.057407,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:30:18.224725', '01:30:18.391272', '01:30:18.556653', '01:30:18.801551', '01:30:19.045895', '01:30:19.210387']"
2025-08-11,01:30:23.367135,01:30:27.174377,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,01:30:28.691871,01:30:31.338645,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:30:29.279975', '01:30:29.526274', '01:30:29.771464', '01:30:30.015937', '01:30:30.260068', '01:30:30.505101']"
2025-08-11,01:30:33.814394,01:30:37.605796,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,01:30:39.226591,01:30:43.024404,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,01:30:44.711128,01:30:47.468901,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:30:45.551421', '01:30:45.715936', '01:30:45.880097', '01:30:46.125657', '01:30:46.371253', '01:30:46.617119']"
2025-08-11,01:30:49.807731,01:30:53.683432,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:30:51.113398', '01:30:51.277278']"
2025-08-11,01:30:57.428805,01:30:59.943965,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:30:58.020070', '01:30:58.185110', '01:30:58.349761', '01:30:58.594549', '01:30:58.839173', '01:30:59.083644']"
2025-08-11,01:31:03.141873,01:31:05.661793,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:31:03.812878', '01:31:03.983170', '01:31:04.147515', '01:31:04.391819', '01:31:04.555914', '01:31:04.800263']"
2025-08-11,01:31:11.072812,01:31:14.872404,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:31:11.178662', '01:31:11.584297', '01:31:11.749896']"
2025-08-11,01:31:18.370606,01:31:22.224221,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,01:31:24.552167,01:31:26.956513,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:31:25.140357', '01:31:25.309938', '01:31:25.474110', '01:31:25.718599', '01:31:25.963612', '01:31:26.129895']"
2025-08-11,01:31:31.072725,01:31:34.860542,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,01:31:36.672088,01:31:39.167680,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:31:37.340062', '01:31:37.506580', '01:31:37.677324', '01:31:37.923488', '01:31:38.087923', '01:31:38.332080']"
2025-08-11,01:31:44.619034,01:31:48.471347,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,01:31:51.402562,01:31:53.793958,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:31:51.990491', '01:31:52.156339', '01:31:52.320782', '01:31:52.565422', '01:31:52.809628', '01:31:52.973759']"
2025-08-11,01:31:58.616113,01:32:00.868242,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:31:59.129775', '01:31:59.295166', '01:31:59.459738', '01:31:59.624791', '01:31:59.870048', '01:32:00.034358']"
2025-08-11,01:32:03.126777,01:32:06.981840,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,01:32:09.558545,01:32:12.075771,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:10.224273', '01:32:10.393435', '01:32:10.559848', '01:32:10.804067', '01:32:10.967934', '01:32:11.213098']"
2025-08-11,01:32:38.268465,01:32:42.075973,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:32:38.456594', '01:32:38.781763', '01:32:39.987806', '01:32:40.154026', '01:32:40.318530']"
2025-08-11,01:32:43.347001,01:32:47.171507,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['01:32:45.079191']
2025-08-11,01:34:56.023822,01:34:57.861592,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:34:56.052051', '01:34:56.217139', '01:34:56.381434', '01:34:56.546851', '01:34:56.872283', '01:34:57.040268']"
2025-08-11,01:35:01.213253,01:35:05.106289,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:35:01.402906', '01:35:03.652746', '01:35:03.819138', '01:35:04.223519']"
2025-08-11,01:35:22.662241,01:35:26.550388,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:35:22.689391', '01:35:22.853832', '01:35:23.099641']"
2025-08-11,01:35:28.584186,01:35:32.384003,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:35:28.611590', '01:35:28.777291']"
2025-08-11,01:35:43.951558,01:35:46.226997,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:35:43.991278', '01:35:44.401095', '01:35:44.566627', '01:35:44.812944', '01:35:45.140339', '01:35:45.384324']"
2025-08-11,01:35:48.978133,01:35:51.374606,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:35:49.483169', '01:35:49.730668', '01:35:49.896597', '01:35:50.069257', '01:35:50.314366', '01:35:50.559608']"
2025-08-11,01:35:56.743141,01:35:58.906350,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:35:57.177887', '01:35:57.422642', '01:35:57.590822', '01:35:57.758140', '01:35:57.922806', '01:35:58.086966']"
2025-08-11,01:36:02.661000,01:36:06.522138,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['01:36:03.645655']
2025-08-11,01:36:10.636211,01:36:12.897679,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:36:11.147100', '01:36:11.315135', '01:36:11.479675', '01:36:11.644069', '01:36:11.809555', '01:36:12.053815']"
2025-08-11,01:36:19.992862,01:36:23.782272,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:36:20.659241', '01:36:21.067422']"
2025-08-11,01:36:26.713605,01:36:30.497162,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['01:36:27.460212']
2025-08-11,01:36:32.461297,01:36:34.805139,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:36:32.979608', '01:36:33.145232', '01:36:33.310270', '01:36:33.555306', '01:36:33.799276', '01:36:33.964270']"
2025-08-11,01:36:42.283820,01:36:46.093484,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:36:43.348952', '01:36:43.755325', '01:36:43.920780']"
2025-08-11,01:36:48.636125,01:36:50.817614,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:36:48.849787', '01:36:49.094427', '01:36:49.258870', '01:36:49.503542', '01:36:49.750487', '01:36:49.995010']"
2025-08-11,01:36:57.620688,01:36:59.941111,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:36:58.129717', '01:36:58.295600', '01:36:58.460164', '01:36:58.624216', '01:36:58.871689', '01:36:59.116240']"
2025-08-11,01:37:01.838196,01:37:05.719392,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['01:37:02.345424']
2025-08-11,01:37:08.440650,01:37:10.838559,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:37:09.028121', '01:37:09.273654', '01:37:09.437889', '01:37:09.603412', '01:37:09.848518', '01:37:10.016109']"
2025-08-11,01:37:13.018957,01:37:15.521328,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:37:13.604599', '01:37:13.772882', '01:37:13.938296', '01:37:14.190477', '01:37:14.434882', '01:37:14.680475']"
2025-08-11,01:37:21.650627,01:37:24.072708,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:37:21.920113', '01:37:22.244653', '01:37:22.490356', '01:37:22.734902', '01:37:22.979129', '01:37:23.223815']"
2025-08-11,01:37:27.096282,01:37:29.451565,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:37:27.685713', '01:37:27.854823', '01:37:28.019898', '01:37:28.192034', '01:37:28.357782', '01:37:28.603108']"
2025-08-11,01:37:39.388430,01:37:42.038280,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:37:40.135379', '01:37:40.301453', '01:37:40.466466', '01:37:40.710725', '01:37:40.955579', '01:37:41.199890']"
2025-08-11,01:37:44.381389,01:37:48.211585,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:37:45.415512', '01:37:45.580419']"
2025-08-11,01:37:49.789694,01:37:53.648140,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,01:37:57.280085,01:38:01.066105,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['01:37:58.428941']
2025-08-11,01:42:36.258705,01:42:40.057915,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:42:36.286141', '01:42:36.610851']"
2025-08-11,01:42:42.746609,01:42:46.612993,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,01:42:50.678471,01:42:52.940865,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:42:51.267559', '01:42:51.435805', '01:42:51.599922', '01:42:51.763875', '01:42:51.928252', '01:42:52.092931']"
2025-08-11,01:42:55.143190,01:42:57.807194,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:42:55.361260', '01:42:55.699988', '01:42:56.024629', '01:42:56.349055', '01:42:56.673535', '01:42:56.997778']"
2025-08-11,01:43:00.015021,01:43:03.819448,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:43:00.038466', '01:43:00.283117', '01:43:00.446822', '01:43:00.696952', '01:43:02.625734']"
2025-08-11,01:43:11.169671,01:43:19.151669,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:43:11.195325', '01:43:11.367558', '01:43:11.533119', '01:43:11.697320', '01:43:11.861302', '01:43:12.348121']"
2025-08-11,01:46:32.391675,01:46:34.334745,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:46:32.417791', '01:46:32.583797', '01:46:32.908429', '01:46:33.077904', '01:46:33.324230', '01:46:33.496170']"
2025-08-11,01:46:36.484610,01:46:46.291056,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:46:36.509686', '01:46:36.839800', '01:46:38.606866', '01:46:38.934574', '01:46:39.179641', '01:46:39.505473']"
2025-08-11,01:46:47.743582,01:46:56.003431,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:46:47.848585', '01:46:48.014181', '01:46:48.740506', '01:46:48.905985', '01:46:49.071924', '01:46:49.236565']"
2025-08-11,01:47:30.485402,01:47:34.290753,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:47:30.513415', '01:47:30.678159', '01:47:30.844916']"
2025-08-11,01:47:37.633231,01:47:41.487216,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,01:47:43.470560,01:47:47.287065,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['01:47:45.100136']
2025-08-11,01:47:48.549072,01:47:50.362199,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:47:48.594165', '01:47:48.769468', '01:47:49.016619', '01:47:49.181568', '01:47:49.346075', '01:47:49.511061']"
2025-08-11,01:47:52.393660,01:48:00.463668,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:47:52.661677', '01:47:52.825844', '01:47:53.151755', '01:47:53.319649', '01:47:53.489136', '01:47:53.653455']"
2025-08-11,01:48:05.063814,01:48:07.210866,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:48:05.094854', '01:48:05.261873', '01:48:05.507340', '01:48:05.833374', '01:48:06.159266', '01:48:06.403631']"
2025-08-11,01:48:09.440865,01:48:11.397197,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:48:09.466462', '01:48:09.793563', '01:48:10.037712', '01:48:10.205651', '01:48:10.371652', '01:48:10.543368']"
2025-08-11,01:48:13.876938,01:48:16.143422,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:48:14.060897', '01:48:14.305709', '01:48:14.632405', '01:48:14.877527', '01:48:15.041684', '01:48:15.291499']"
2025-08-11,01:48:18.886265,01:48:20.741301,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:48:18.912076', '01:48:19.075932', '01:48:19.239811', '01:48:19.404784', '01:48:19.570058', '01:48:19.900412']"
2025-08-11,01:48:24.675327,01:48:33.935552,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:48:24.778781', '01:48:26.306966', '01:48:26.473996', '01:48:26.640880', '01:48:26.886719', '01:48:27.131529']"
2025-08-11,01:49:44.463709,01:49:48.281670,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:49:44.489497', '01:49:44.655944', '01:49:44.821653', '01:49:45.146227']"
2025-08-11,01:52:10.451903,01:52:12.260575,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:52:10.489064', '01:52:10.656147', '01:52:10.822990', '01:52:10.986939', '01:52:11.232375', '01:52:11.397603']"
2025-08-11,01:52:14.297333,01:52:18.149354,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['01:52:14.321644']
2025-08-11,01:53:09.621464,01:53:11.780222,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:53:09.727577', '01:53:09.894909', '01:53:10.139084', '01:53:10.463380', '01:53:10.787874', '01:53:10.951750']"
2025-08-11,01:53:14.306920,01:53:16.668930,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:53:14.416923', '01:53:14.741558', '01:53:15.066159', '01:53:15.393400', '01:53:15.557588', '01:53:15.802100']"
2025-08-11,01:53:18.706463,01:53:27.829013,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:53:18.895277', '01:53:19.220678', '01:53:19.470588', '01:53:20.438356', '01:53:20.685834', '01:53:21.012080']"
2025-08-11,01:53:30.147854,01:53:34.005774,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,01:53:35.314365,01:53:39.101320,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,01:54:15.728182,01:54:19.526151,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:54:15.757941', '01:54:15.922340']"
2025-08-11,01:55:20.126231,01:55:21.971487,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:55:20.238903', '01:55:20.403007', '01:55:20.566841', '01:55:20.732923', '01:55:20.897638', '01:55:21.144788']"
2025-08-11,01:55:23.961186,01:55:27.760147,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:55:23.988690', '01:55:24.236451']"
2025-08-11,01:55:59.000679,01:56:00.836886,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:55:59.028354', '01:55:59.192693', '01:55:59.356733', '01:55:59.683863', '01:55:59.852806', '01:56:00.018167']"
2025-08-11,01:56:05.522268,01:56:07.924525,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:56:05.866132', '01:56:06.031123', '01:56:06.276026', '01:56:06.604453', '01:56:06.929774', '01:56:07.097519']"
2025-08-11,01:56:12.310648,01:56:16.120947,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:56:12.334946', '01:56:12.664539', '01:56:12.910223', '01:56:13.156831']"
2025-08-11,01:56:29.967473,01:56:33.763084,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:56:29.995317', '01:56:30.159837', '01:56:30.403678']"
2025-08-11,01:56:38.605355,01:56:40.609842,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:56:38.633706', '01:56:38.880584', '01:56:39.044965', '01:56:39.289378', '01:56:39.615028', '01:56:39.781735']"
2025-08-11,01:56:43.314886,01:56:45.275391,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:56:43.338459', '01:56:43.509766', '01:56:43.754646', '01:56:44.000043', '01:56:44.164257', '01:56:44.409491']"
2025-08-11,01:56:49.360911,01:56:57.867958,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:56:49.468985', '01:56:49.793506', '01:56:50.038840', '01:56:50.283236', '01:56:50.930915', '01:56:51.098266']"
2025-08-11,01:57:06.830067,01:57:08.681653,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:57:06.858167', '01:57:07.023653', '01:57:07.348932', '01:57:07.513166', '01:57:07.678069', '01:57:07.843253']"
2025-08-11,01:57:13.631299,01:57:15.421192,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:57:13.661334', '01:57:13.830405', '01:57:14.077521', '01:57:14.241736', '01:57:14.406568', '01:57:14.570620']"
2025-08-11,01:57:18.213059,01:57:20.177999,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:57:18.319525', '01:57:18.563987', '01:57:18.728434', '01:57:18.893376', '01:57:19.057327', '01:57:19.305501']"
2025-08-11,01:57:23.824630,01:57:25.901191,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:57:23.853472', '01:57:24.099331', '01:57:24.423529', '01:57:24.668984', '01:57:24.833446', '01:57:25.077547']"
2025-08-11,01:57:29.581197,01:57:31.374644,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:57:29.610163', '01:57:29.782255', '01:57:29.948400', '01:57:30.192784', '01:57:30.358546', '01:57:30.523223']"
2025-08-11,01:57:36.567063,01:57:44.454192,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:57:36.752393', '01:57:36.916966', '01:57:37.080747', '01:57:37.326150', '01:57:37.492373', '01:57:37.656691']"
2025-08-11,01:57:47.892746,01:57:51.705238,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:57:47.921235', '01:57:48.086443', '01:57:48.250966', '01:57:48.415235']"
2025-08-11,01:57:57.790788,01:58:01.633568,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:57:57.840558', '01:57:58.005033', '01:57:58.170378', '01:57:58.335194']"
2025-08-11,01:58:04.164422,01:58:07.957717,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-08-11,01:58:09.503814,01:58:11.260455,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:58:09.531851', '01:58:09.701725', '01:58:09.867788', '01:58:10.031916', '01:58:10.198081', '01:58:10.362429']"
2025-08-11,01:58:15.200008,01:58:19.081300,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['01:58:17.884420']
2025-08-11,01:58:23.413707,01:58:27.271690,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,01:58:28.476099,01:58:32.269444,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['01:58:31.317568']
2025-08-11,01:58:35.237678,01:58:45.066876,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:58:37.267216', '01:58:37.599058', '01:58:37.764389', '01:58:37.929981', '01:58:38.095273', '01:58:38.265426']"
2025-08-11,01:58:48.595296,01:58:52.411358,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:58:48.628856', '01:58:48.794676', '01:58:49.118851']"
2025-08-11,02:02:02.169870,02:02:03.909077,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:02:02.201819', '02:02:02.375188', '02:02:02.539883', '02:02:02.703565', '02:02:02.869714', '02:02:03.035963']"
2025-08-11,02:02:06.481798,02:02:10.296027,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:02:06.507164', '02:02:06.671457', '02:02:07.076498']"
2025-08-11,02:02:11.780677,02:02:14.285144,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:02:12.448743', '02:02:12.614260', '02:02:12.779410', '02:02:13.023869', '02:02:13.187955', '02:02:13.432257']"
2025-08-11,02:02:18.539247,02:02:20.642843,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:02:18.643027', '02:02:18.887907', '02:02:19.212431', '02:02:19.458061', '02:02:19.622437', '02:02:19.786425']"
