date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-13,01:25:34.650191,01:25:36.551495,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:25:34.679042', '01:25:34.844185', '01:25:35.090724', '01:25:35.336075', '01:25:35.501133', '01:25:35.668325']"
2025-08-13,01:25:39.264163,01:25:41.780070,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:25:39.460980', '01:25:39.710854', '01:25:40.037192', '01:25:40.285058', '01:25:40.611428', '01:25:40.937645']"
2025-08-13,01:25:45.753433,01:25:53.871007,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:25:45.810988', '01:25:46.055465', '01:25:46.300601', '01:25:46.624993', '01:25:46.789547', '01:25:47.035050']"
2025-08-13,01:27:38.669723,01:27:42.504559,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:27:38.711148', '01:27:38.876122']"
2025-08-13,01:36:13.044623,01:36:15.026992,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:36:13.083556', '01:36:13.251130', '01:36:13.578205', '01:36:13.744235', '01:36:13.913296', '01:36:14.159105']"
2025-08-13,01:36:16.640275,01:36:18.520530,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:36:16.668452', '01:36:16.832966', '01:36:16.998495', '01:36:17.163157', '01:36:17.408641', '01:36:17.653191']"
2025-08-13,01:36:20.019424,01:36:29.231819,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:36:20.083939', '01:36:20.730429', '01:36:20.896185', '01:36:21.061145', '01:36:22.268062', '01:36:22.434129']"
2025-08-13,01:36:31.771563,01:36:33.614366,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:36:31.814307', '01:36:31.980346', '01:36:32.145194', '01:36:32.313064', '01:36:32.480761', '01:36:32.725740']"
2025-08-13,01:36:35.453617,01:36:39.283316,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:36:36.694510', '01:36:36.858727', '01:36:37.024271']"
2025-08-13,01:36:44.060266,01:36:47.898669,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,01:36:49.920139,01:36:53.748350,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['01:36:51.790670']
2025-08-13,01:36:58.643334,01:37:02.483094,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,01:37:43.196073,01:37:47.021147,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:37:43.241435', '01:37:43.406973', '01:37:43.572591']"
2025-08-13,01:39:07.620891,01:39:11.508186,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:39:07.660760', '01:39:07.826521']"
2025-08-13,01:39:52.043163,01:39:54.414248,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:39:52.078782', '01:39:52.483878', '01:39:52.651849', '01:39:52.896686', '01:39:53.220713', '01:39:53.545233']"
2025-08-13,01:39:56.469860,01:39:58.383256,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:39:56.500399', '01:39:56.745150', '01:39:56.991630', '01:39:57.161584', '01:39:57.327075', '01:39:57.491509']"
2025-08-13,01:39:59.877086,01:40:01.909928,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:39:59.914493', '01:40:00.161755', '01:40:00.326247', '01:40:00.490599', '01:40:00.815170', '01:40:01.061887']"
2025-08-13,01:40:04.905065,01:40:13.504793,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:40:05.039818', '01:40:05.766715', '01:40:05.932283', '01:40:06.098241', '01:40:06.424003', '01:40:06.669550']"
2025-08-13,01:40:29.876882,01:40:33.712679,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:40:29.915948', '01:40:30.081396', '01:40:30.407969']"
2025-08-13,01:41:24.025351,01:41:27.849528,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:41:24.061638', '01:41:24.227517']"
2025-08-13,01:43:45.555611,01:43:49.379072,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:43:45.589442', '01:43:45.755664']"
2025-08-13,01:43:51.649123,01:43:55.508236,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['01:43:51.719920']
2025-08-13,01:48:37.783459,01:48:41.687817,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:48:37.822756', '01:48:37.987510']"
2025-08-13,01:52:02.542849,01:52:06.377182,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:52:02.577860', '01:52:02.743401']"
2025-08-13,01:52:07.688264,01:52:11.536243,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:52:07.817069', '01:52:08.141978', '01:52:08.871947', '01:52:09.276700']"
2025-08-13,01:52:16.735638,01:52:18.978767,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:52:16.791134', '01:52:16.956444', '01:52:17.122825', '01:52:17.368882', '01:52:17.695121', '01:52:18.099676']"
2025-08-13,01:52:20.308679,01:52:22.775177,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:52:20.351109', '01:52:20.596693', '01:52:20.921368', '01:52:21.413051', '01:52:21.577843', '01:52:21.903953']"
2025-08-13,01:52:24.585082,01:52:26.974881,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:52:24.624080', '01:52:25.273139', '01:52:25.437388', '01:52:25.602691', '01:52:25.847800', '01:52:26.094290']"
2025-08-13,01:52:28.900162,01:52:38.672530,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:52:28.949629', '01:52:29.114499', '01:52:29.920368', '01:52:31.288646', '01:52:31.537840', '01:52:31.863427']"
2025-08-13,01:52:40.310535,01:52:48.418744,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:52:40.361163', '01:52:40.534059', '01:52:41.019954', '01:52:41.265278', '01:52:41.430219', '01:52:41.595223']"
2025-08-13,01:52:52.659400,01:53:00.802393,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:52:52.691376', '01:52:52.856243', '01:52:53.023064', '01:52:53.188028', '01:52:53.754587', '01:52:53.999613']"
2025-08-13,01:53:03.503010,01:53:12.870480,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:53:03.620708', '01:53:03.870596', '01:53:04.116729', '01:53:05.324537', '01:53:05.651022', '01:53:06.055839']"
2025-08-13,01:55:18.896697,01:55:20.903282,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:55:18.965930', '01:55:19.130509', '01:55:19.455394', '01:55:19.620379', '01:55:19.871414', '01:55:20.041810']"
2025-08-13,01:55:22.515727,01:55:24.746369,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:55:22.643992', '01:55:22.888506', '01:55:23.054884', '01:55:23.219963', '01:55:23.547248', '01:55:23.874139']"
2025-08-13,01:55:27.408271,01:55:29.372768,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:55:27.523242', '01:55:27.768023', '01:55:27.935754', '01:55:28.101323', '01:55:28.346272', '01:55:28.511196']"
2025-08-13,01:55:30.980535,01:55:33.093034,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:55:31.011671', '01:55:31.336717', '01:55:31.581683', '01:55:31.906663', '01:55:32.072378', '01:55:32.238510']"
2025-08-13,01:55:39.553497,01:55:41.552632,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:55:39.589293', '01:55:39.754637', '01:55:39.919203', '01:55:40.085931', '01:55:40.331748', '01:55:40.657116']"
2025-08-13,01:55:46.201392,01:55:47.974180,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:55:46.228709', '01:55:46.394528', '01:55:46.558819', '01:55:46.724961', '01:55:46.888905', '01:55:47.133774']"
2025-08-13,01:55:52.707831,01:55:54.836637,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:55:52.823970', '01:55:53.068594', '01:55:53.394497', '01:55:53.641372', '01:55:53.805772', '01:55:53.969960']"
2025-08-13,01:55:57.004646,01:56:05.495629,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:55:57.132187', '01:55:57.376755', '01:55:57.623251', '01:55:57.868861', '01:55:58.434971', '01:55:58.681596']"
2025-08-13,01:56:35.454226,01:56:43.243851,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:56:35.478359', '01:56:35.643663', '01:56:35.808044', '01:56:35.975661', '01:56:36.143078', '01:56:36.467837']"
2025-08-13,01:56:46.088917,01:56:49.929557,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:56:46.205198', '01:56:46.370345', '01:56:46.535923', '01:56:46.701112']"
2025-08-13,01:56:51.511636,01:56:54.485355,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:56:52.739997', '01:56:52.904059', '01:56:53.070227', '01:56:53.315746', '01:56:53.482927', '01:56:53.649106']"
2025-08-13,01:56:55.767787,01:56:57.910721,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:56:55.801599', '01:56:56.051490', '01:56:56.375968', '01:56:56.620806', '01:56:56.785720', '01:56:57.030897']"
2025-08-13,01:57:01.833528,01:57:04.133817,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:57:02.039528', '01:57:02.284028', '01:57:02.530154', '01:57:02.855759', '01:57:03.020166', '01:57:03.265219']"
2025-08-13,01:57:05.714258,01:57:08.193823,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:57:05.756479', '01:57:06.080884', '01:57:06.325156', '01:57:06.652153', '01:57:06.983092', '01:57:07.308853']"
2025-08-13,01:57:11.985164,01:57:14.348089,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:57:12.109645', '01:57:12.355322', '01:57:12.600322', '01:57:12.925938', '01:57:13.250815', '01:57:13.495589']"
2025-08-13,01:57:18.347827,01:57:20.473652,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:57:18.558031', '01:57:18.882462', '01:57:19.126991', '01:57:19.291644', '01:57:19.457611', '01:57:19.623288']"
2025-08-13,01:57:23.248993,01:57:25.280374,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:57:23.286721', '01:57:23.451017', '01:57:23.695811', '01:57:24.022885', '01:57:24.267222', '01:57:24.431727']"
2025-08-13,01:57:31.866865,01:57:34.032824,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:57:31.989791', '01:57:32.315066', '01:57:32.560234', '01:57:32.729076', '01:57:32.895696', '01:57:33.141528']"
2025-08-13,01:57:36.742150,01:57:45.480349,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:57:36.944232', '01:57:37.188406', '01:57:37.433095', '01:57:38.078828', '01:57:38.405145', '01:57:38.649927']"
2025-08-13,01:57:53.645575,01:57:57.468281,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:57:53.752387', '01:57:53.997967']"
2025-08-13,01:58:12.938613,01:58:14.889149,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:58:13.052041', '01:58:13.216812', '01:58:13.461646', '01:58:13.626230', '01:58:13.870964', '01:58:14.036574']"
2025-08-13,01:58:16.556011,01:58:18.443153,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:58:16.601431', '01:58:16.846853', '01:58:17.016940', '01:58:17.182367', '01:58:17.347304', '01:58:17.593246']"
2025-08-13,01:58:20.214204,01:58:24.058148,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:58:20.247355', '01:58:20.414608', '01:58:20.660775', '01:58:20.985083', '01:58:22.192166']"
2025-08-13,01:58:25.280190,01:58:34.831413,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:58:25.305793', '01:58:25.470648', '01:58:25.637315', '01:58:25.804979', '01:58:27.815467', '01:58:27.984947']"
2025-08-13,01:58:39.038048,01:58:40.836941,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:58:39.068715', '01:58:39.244193', '01:58:39.408884', '01:58:39.574059', '01:58:39.742396', '01:58:39.914218']"
2025-08-13,01:58:46.413888,01:58:48.474650,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:58:46.448442', '01:58:46.613615', '01:58:46.859819', '01:58:47.025941', '01:58:47.271823', '01:58:47.596076']"
2025-08-13,01:58:50.100824,01:58:52.288152,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:58:50.310507', '01:58:50.635373', '01:58:50.802633', '01:58:51.047087', '01:58:51.212883', '01:58:51.457436']"
2025-08-13,01:58:56.843283,01:59:00.679577,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:58:58.003841', '01:58:58.168778', '01:58:58.334127', '01:58:58.499411', '01:58:58.665042']"
2025-08-13,01:59:02.624428,01:59:05.606150,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:59:03.383773', '01:59:03.550939', '01:59:03.796054', '01:59:04.120685', '01:59:04.445194', '01:59:04.770303']"
2025-08-13,01:59:07.238325,01:59:11.135911,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['01:59:07.277586']
2025-08-13,02:01:34.473489,02:01:36.284974,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:01:34.510964', '02:01:34.675663', '02:01:34.842104', '02:01:35.007645', '02:01:35.172739', '02:01:35.338988']"
2025-08-13,02:01:37.866693,02:01:41.700978,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:01:38.147701', '02:01:38.314702']"
2025-08-13,02:13:34.267893,02:13:36.249610,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:13:34.312044', '02:13:34.479208', '02:13:34.803647', '02:13:34.969002', '02:13:35.133957', '02:13:35.378433']"
2025-08-13,02:13:37.690911,02:13:40.233827,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:13:38.210358', '02:13:38.458340', '02:13:38.704572', '02:13:38.958216', '02:13:39.203777', '02:13:39.372996']"
2025-08-13,02:13:41.721268,02:13:45.550460,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:13:41.759961', '02:13:42.085754', '02:13:42.250605']"
2025-08-13,02:13:46.785243,02:13:50.685750,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['02:13:46.818894']
2025-08-13,02:13:57.543131,02:14:01.380837,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:13:57.588434', '02:13:57.834147', '02:13:57.999335', '02:13:59.366805', '02:13:59.612488']"
2025-08-13,02:14:04.906357,02:14:08.777757,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:14:05.286097', '02:14:05.451094', '02:14:06.659382', '02:14:06.824229', '02:14:07.149017']"
2025-08-13,02:14:13.493361,02:14:17.337668,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:14:13.564822', '02:14:13.730803', '02:14:13.896972']"
2025-08-13,02:14:19.967741,02:14:28.968083,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:14:20.017327', '02:14:20.181744', '02:14:20.349277', '02:14:21.717816', '02:14:21.882566', '02:14:22.126912']"
2025-08-13,02:14:42.732243,02:14:46.576598,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:14:42.791407', '02:14:42.963709', '02:14:45.695171']"
2025-08-13,02:14:49.296237,02:14:53.157713,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:14:49.349872', '02:14:49.519839']"
2025-08-13,02:14:54.459763,02:14:56.826839,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:14:54.980532', '02:14:55.146997', '02:14:55.392677', '02:14:55.556967', '02:14:55.721534', '02:14:55.966778']"
2025-08-13,02:14:58.750291,02:15:02.633587,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['02:14:59.336753']
2025-08-13,02:15:07.277114,02:15:11.111291,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:15:07.949481', '02:15:08.196448']"
2025-08-13,02:15:12.374964,02:15:14.755829,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:15:12.418946', '02:15:12.904792', '02:15:13.230230', '02:15:13.480295', '02:15:13.725469', '02:15:13.891442']"
2025-08-13,02:15:16.519925,02:15:18.946666,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:15:17.041044', '02:15:17.212904', '02:15:17.380276', '02:15:17.626139', '02:15:17.791934', '02:15:18.038090']"
2025-08-13,02:15:21.463266,02:15:23.910875,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:15:22.001279', '02:15:22.170394', '02:15:22.334836', '02:15:22.579379', '02:15:22.824062', '02:15:23.071091']"
2025-08-13,02:15:25.503245,02:15:28.277872,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:15:26.190718', '02:15:26.439886', '02:15:26.685623', '02:15:27.010313', '02:15:27.254862', '02:15:27.423597']"
2025-08-13,02:15:33.486024,02:15:35.849018,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:15:33.936527', '02:15:34.100975', '02:15:34.346976', '02:15:34.591433', '02:15:34.835934', '02:15:35.000463']"
2025-08-13,02:15:37.577306,02:15:41.410906,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:15:38.829666', '02:15:38.994186']"
2025-08-13,02:15:43.076084,02:15:45.622984,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:15:43.606455', '02:15:43.851024', '02:15:44.095894', '02:15:44.342404', '02:15:44.509155', '02:15:44.753939']"
2025-08-13,02:15:48.879400,02:15:52.785619,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:15:50.036956', '02:15:50.281071']"
2025-08-13,02:15:56.427147,02:15:58.860712,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:15:57.024273', '02:15:57.198413', '02:15:57.366070', '02:15:57.611270', '02:15:57.777127', '02:15:58.023210']"
2025-08-13,02:16:00.298163,02:16:04.134587,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['02:16:01.393341']
2025-08-13,02:16:08.286932,02:16:10.317304,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:16:08.312493', '02:16:08.646075', '02:16:08.811171', '02:16:08.977946', '02:16:09.224191', '02:16:09.468966']"
2025-08-13,02:16:12.084712,02:16:14.512244,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:16:12.515039', '02:16:12.680272', '02:16:12.928161', '02:16:13.173252', '02:16:13.417741', '02:16:13.667460']"
2025-08-13,02:16:16.050267,02:16:18.496358,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:16:16.574494', '02:16:16.740042', '02:16:16.906309', '02:16:17.151756', '02:16:17.396851', '02:16:17.642188']"
2025-08-13,02:16:22.910821,02:16:25.493382,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:16:23.509214', '02:16:23.755373', '02:16:24.000074', '02:16:24.245846', '02:16:24.491047', '02:16:24.656809']"
2025-08-13,02:16:28.877061,02:16:32.719665,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['02:16:30.931029']
2025-08-13,02:16:34.599497,02:16:38.418954,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,02:16:39.687158,02:16:42.377142,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:16:40.377273', '02:16:40.545291', '02:16:40.791580', '02:16:41.036336', '02:16:41.280677', '02:16:41.526752']"
2025-08-13,02:16:46.935674,02:16:49.379130,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:16:47.523847', '02:16:47.689984', '02:16:47.857920', '02:16:48.102867', '02:16:48.347267', '02:16:48.512909']"
2025-08-13,02:16:51.338360,02:16:53.867151,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:16:52.027314', '02:16:52.194203', '02:16:52.360635', '02:16:52.605859', '02:16:52.850116', '02:16:53.015365']"
2025-08-13,02:16:55.900169,02:16:59.795414,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:16:56.501226', '02:16:56.666752']"
2025-08-13,02:17:02.814908,02:17:05.192278,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:17:03.250856', '02:17:03.422586', '02:17:03.667450', '02:17:03.912189', '02:17:04.156944', '02:17:04.324047']"
2025-08-13,02:17:11.926371,02:17:15.817536,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,02:17:19.036982,02:17:21.743313,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:17:19.720106', '02:17:19.964775', '02:17:20.209202', '02:17:20.453808', '02:17:20.619497', '02:17:20.865831']"
2025-08-13,02:17:23.187790,02:17:25.253342,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:17:23.228627', '02:17:23.394731', '02:17:23.639980', '02:17:23.885162', '02:17:24.133248', '02:17:24.378120']"
2025-08-13,02:17:27.555158,02:17:31.447846,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,02:17:33.573244,02:17:37.425568,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:17:33.626052', '02:17:33.796132', '02:17:34.281557']"
2025-08-13,02:17:40.088338,02:17:42.567526,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:17:40.699312', '02:17:40.866583', '02:17:41.031206', '02:17:41.294404', '02:17:41.538924', '02:17:41.705070']"
2025-08-13,02:17:44.965977,02:17:48.805064,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:17:46.288633', '02:17:46.453628']"
2025-08-13,02:17:50.116373,02:17:52.578715,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:17:50.566471', '02:17:50.811381', '02:17:51.056986', '02:17:51.313656', '02:17:51.558205', '02:17:51.723691']"
2025-08-13,02:17:54.745454,02:17:58.570087,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,02:17:59.880579,02:18:02.354276,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:18:00.409472', '02:18:00.577178', '02:18:00.823486', '02:18:01.077944', '02:18:01.242014', '02:18:01.488082']"
2025-08-13,02:18:04.381970,02:18:08.233920,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:18:06.272096', '02:18:06.439936', '02:18:06.688730']"
2025-08-13,02:18:09.503635,02:18:13.384093,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['02:18:12.097927']
2025-08-13,02:19:32.549419,02:19:34.696008,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:19:32.581391', '02:19:32.747048', '02:19:32.994350', '02:19:33.320331', '02:19:33.566221', '02:19:33.811632']"
2025-08-13,02:19:36.545571,02:19:44.520228,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:19:36.740959', '02:19:36.906214', '02:19:37.150582', '02:19:37.395479', '02:19:37.565688', '02:19:37.731719']"
2025-08-13,02:19:46.127469,02:19:47.931958,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:19:46.185318', '02:19:46.349642', '02:19:46.514039', '02:19:46.758299', '02:19:46.924258', '02:19:47.090555']"
2025-08-13,02:19:49.770562,02:19:52.056775,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:19:50.207389', '02:19:50.453673', '02:19:50.618816', '02:19:50.784250', '02:19:51.028787', '02:19:51.193115']"
2025-08-13,02:19:54.458605,02:19:56.793441,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:19:54.968755', '02:19:55.134281', '02:19:55.299891', '02:19:55.545411', '02:19:55.789985', '02:19:55.955822']"
2025-08-13,02:19:58.654548,02:20:02.476580,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:20:00.302489', '02:20:00.467148']"
2025-08-13,02:20:04.049047,02:20:07.931718,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:20:06.727207', '02:20:06.893237']"
2025-08-13,02:20:09.737924,02:20:12.258880,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:20:10.405545', '02:20:10.571461', '02:20:10.740465', '02:20:10.985814', '02:20:11.231673', '02:20:11.397129']"
2025-08-13,02:20:14.302552,02:20:16.333051,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:20:14.501865', '02:20:14.667065', '02:20:14.912455', '02:20:15.077880', '02:20:15.243876', '02:20:15.489520']"
2025-08-13,02:20:19.097094,02:20:21.633454,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:20:19.528537', '02:20:19.853127', '02:20:20.102009', '02:20:20.346857', '02:20:20.513108', '02:20:20.759000']"
2025-08-13,02:20:23.892494,02:20:26.443147,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:20:24.436564', '02:20:24.761470', '02:20:25.007393', '02:20:25.173692', '02:20:25.418859', '02:20:25.585400']"
2025-08-13,02:20:29.348102,02:20:33.226353,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['02:20:30.745074']
2025-08-13,02:20:36.105993,02:20:38.402516,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:20:36.545361', '02:20:36.711583', '02:20:36.877019', '02:20:37.123071', '02:20:37.367753', '02:20:37.532012']"
2025-08-13,02:20:42.870935,02:20:45.244058,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:20:43.319950', '02:20:43.485144', '02:20:43.729947', '02:20:43.976391', '02:20:44.142932', '02:20:44.388057']"
2025-08-13,02:20:48.177279,02:20:52.079335,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,02:20:56.588583,02:20:58.756662,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:20:57.022258', '02:20:57.190225', '02:20:57.356743', '02:20:57.523227', '02:20:57.768886', '02:20:57.933637']"
2025-08-13,02:21:01.342847,02:21:05.163047,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['02:21:02.742009']
2025-08-13,02:21:08.670607,02:21:10.796863,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:21:08.790634', '02:21:09.036563', '02:21:09.202148', '02:21:09.447231', '02:21:09.693534', '02:21:09.939029']"
2025-08-13,02:21:12.291764,02:21:14.792885,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:21:12.828084', '02:21:12.993451', '02:21:13.238459', '02:21:13.492815', '02:21:13.737369', '02:21:13.902627']"
2025-08-13,02:21:17.346444,02:21:21.168747,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,02:21:22.422655,02:21:26.248539,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:21:24.463511', '02:21:24.628438', '02:21:24.793338', '02:21:24.957298']"
2025-08-13,02:21:29.225873,02:21:31.404776,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:21:29.665637', '02:21:29.830076', '02:21:29.995404', '02:21:30.161972', '02:21:30.407055', '02:21:30.571370']"
2025-08-13,02:21:35.895577,02:21:38.496049,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:21:36.482204', '02:21:36.726805', '02:21:36.971535', '02:21:37.217298', '02:21:37.462231', '02:21:37.626743']"
2025-08-13,02:21:42.616940,02:21:46.438878,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:21:44.342838', '02:21:44.508526']"
2025-08-13,02:21:50.087543,02:21:53.964428,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,02:25:33.866249,02:25:37.711060,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:25:33.907139', '02:25:34.237164']"
