date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-02,21:39:11.395097,21:39:18.885931,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:39:11.411713', '21:39:11.575586', '21:39:11.738963', '21:39:11.904001', '21:39:12.068713']"
2025-08-02,21:39:21.159483,21:39:29.475518,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:39:21.254258', '21:39:21.498208', '21:39:21.661291', '21:39:22.707472', '21:39:22.871917']"
2025-08-02,21:41:21.091528,21:41:29.486737,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:41:21.186220', '21:41:21.430103', '21:41:21.673051', '21:41:21.996508', '21:41:22.881493']"
2025-08-02,21:42:17.230113,21:42:19.016203,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:42:17.324481', '21:42:17.567883', '21:42:17.891002', '21:42:18.133971', '21:42:18.378717']"
2025-08-02,21:42:22.249174,21:42:23.783459,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:42:22.266152', '21:42:22.430914', '21:42:22.594017', '21:42:22.839265', '21:42:23.084220']"
2025-08-02,21:42:31.774734,21:42:33.314949,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:42:31.787880', '21:42:31.950919', '21:42:32.194128', '21:42:32.439643', '21:42:32.682622']"
2025-08-02,21:42:38.109101,21:42:45.604666,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:42:38.128513', '21:42:38.291720', '21:42:38.455602', '21:42:38.618620', '21:42:38.781537']"
2025-08-02,21:42:57.506978,21:43:01.097225,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:42:57.528396', '21:42:57.691656', '21:42:57.855243', '21:42:58.019261']"
2025-08-02,21:46:12.067911,21:46:15.653449,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:46:12.081459', '21:46:12.326137', '21:46:12.729453', '21:46:12.973022']"
2025-08-02,21:46:20.781987,21:46:28.273115,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:46:20.797303', '21:46:20.961064', '21:46:21.124723', '21:46:21.288449', '21:46:21.453099']"
2025-08-02,21:46:29.579907,21:46:31.103913,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:46:29.593078', '21:46:29.757226', '21:46:29.920256', '21:46:30.083264', '21:46:30.250600']"
2025-08-02,21:46:40.340069,21:46:42.126820,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:46:40.354619', '21:46:40.838549', '21:46:41.001878', '21:46:41.246485', '21:46:41.490323']"
2025-08-02,21:46:48.374221,21:46:51.953871,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:46:49.509869', '21:46:49.673011', '21:46:49.836123', '21:46:49.999084']"
2025-08-02,21:46:54.374229,21:47:03.672031,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:46:54.403907', '21:46:56.572108', '21:46:56.736453', '21:46:56.899621', '21:46:57.062692']"
2025-08-02,21:47:06.188575,21:47:09.853149,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-02,21:47:13.336949,21:47:15.376268,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:47:13.915855', '21:47:14.080306', '21:47:14.244011', '21:47:14.487485', '21:47:14.730360']"
2025-08-02,21:47:20.712964,21:47:22.350404,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:47:20.729517', '21:47:20.892550', '21:47:21.217311', '21:47:21.460471', '21:47:21.706286']"
2025-08-02,21:47:31.487527,21:47:33.770241,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:47:32.157057', '21:47:32.400935', '21:47:32.645450', '21:47:32.888481', '21:47:33.132443']"
2025-08-02,21:47:46.325715,21:47:49.910222,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:47:46.348990', '21:47:46.512243', '21:47:47.797659']"
2025-08-02,21:47:53.224272,21:47:54.753027,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:47:53.254963', '21:47:53.418062', '21:47:53.581630', '21:47:53.746142', '21:47:53.909183']"
2025-08-02,21:47:59.969249,21:48:08.106055,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:48:00.863928', '21:48:01.028756', '21:48:01.192679', '21:48:01.356844', '21:48:01.519682']"
2025-08-02,21:50:57.473148,21:50:58.995606,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:50:57.494444', '21:50:57.657769', '21:50:57.820904', '21:50:57.985016', '21:50:58.228037']"
2025-08-02,21:51:00.944987,21:51:08.996130,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:51:01.040383', '21:51:01.203460', '21:51:01.606974', '21:51:01.770985', '21:51:02.417581']"
2025-08-02,21:52:32.031131,21:52:39.536322,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:52:32.286706', '21:52:32.459305', '21:52:32.623447', '21:52:32.786609', '21:52:32.950916']"
2025-08-02,21:54:03.628316,21:54:05.347238,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:54:03.664210', '21:54:03.988330', '21:54:04.153258', '21:54:04.398590', '21:54:04.723617']"
2025-08-02,21:54:08.099536,21:54:16.086627,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:54:08.272957', '21:54:08.435898', '21:54:08.599511', '21:54:09.325470', '21:54:09.489010']"
2025-08-02,21:58:50.619738,21:58:52.422959,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:58:50.797114', '21:58:51.122101', '21:58:51.286365', '21:58:51.530761', '21:58:51.774317']"
2025-08-02,21:58:54.805173,21:58:58.392286,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:58:55.793852', '21:58:56.037841']"
2025-08-02,21:59:11.177563,21:59:12.715561,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:59:11.350916', '21:59:11.513743', '21:59:11.757010', '21:59:11.921910', '21:59:12.084894']"
2025-08-02,21:59:17.793881,21:59:25.276374,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:59:17.809710', '21:59:17.973308', '21:59:18.136513', '21:59:18.382265', '21:59:18.545488']"
2025-08-02,22:02:19.246256,22:02:20.971335,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:02:19.264286', '22:02:19.588740', '22:02:19.751719', '22:02:19.995270', '22:02:20.318921']"
2025-08-02,22:11:47.745915,22:11:55.260242,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:11:47.920550', '22:11:48.085460', '22:11:48.248450', '22:11:48.492220', '22:11:48.656065']"
2025-08-02,22:12:28.296693,22:12:29.932342,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['22:12:28.391802', '22:12:28.715686', '22:12:28.880805', '22:12:29.126903', '22:12:29.292107']"
2025-08-02,22:12:31.800115,22:12:39.387965,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['22:12:31.816228', '22:12:32.059368', '22:12:32.303662', '22:12:32.546792', '22:12:32.793821']"
2025-08-02,22:12:42.118711,22:12:43.752694,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['22:12:42.131672', '22:12:42.456135', '22:12:42.619647', '22:12:42.862706', '22:12:43.105918']"
2025-08-02,22:12:48.258650,22:12:49.784090,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['22:12:48.274213', '22:12:48.438057', '22:12:48.681390', '22:12:48.844332', '22:12:49.007453']"
2025-08-02,22:14:12.934445,22:14:16.526116,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['22:14:12.958635', '22:14:13.202560', '22:14:13.445651']"
2025-08-02,22:15:04.442842,22:15:05.988648,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['22:15:04.467730', '22:15:04.633603', '22:15:04.958554', '22:15:05.122547', '22:15:05.365644']"
2025-08-02,22:15:09.084560,22:15:17.256463,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['22:15:09.419200', '22:15:09.904376', '22:15:10.148602', '22:15:10.392056', '22:15:10.635247']"
2025-08-02,22:15:18.610605,22:15:21.289985,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['22:15:19.906977', '22:15:20.069792', '22:15:20.312839', '22:15:20.476268', '22:15:20.639428']"
2025-08-02,22:15:24.887680,22:15:33.449110,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['22:15:24.907018', '22:15:25.071092', '22:15:25.396164', '22:15:25.639788', '22:15:26.846047']"
2025-08-02,22:16:04.135610,22:16:05.665204,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:16:04.158438', '22:16:04.322530', '22:16:04.485538', '22:16:04.648612', '22:16:04.812272']"
2025-08-02,22:16:13.844477,22:16:15.400280,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:16:13.878289', '22:16:14.042320', '22:16:14.205877', '22:16:14.449351', '22:16:14.773700']"
2025-08-02,22:16:20.895504,22:16:22.415888,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:16:20.910541', '22:16:21.075247', '22:16:21.239007', '22:16:21.404312', '22:16:21.567914']"
2025-08-02,22:16:25.963130,22:16:27.476431,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:16:25.981971', '22:16:26.145338', '22:16:26.308440', '22:16:26.473007', '22:16:26.637484']"
2025-08-02,22:16:36.552153,22:16:38.114910,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:16:36.582984', '22:16:36.748815', '22:16:37.072162', '22:16:37.315458', '22:16:37.478557']"
2025-08-02,22:16:43.571237,22:16:45.469878,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:16:43.599309', '22:16:44.244907', '22:16:44.409286', '22:16:44.575271', '22:16:44.819048']"
2025-08-02,22:16:51.125227,22:16:59.781459,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:16:51.137954', '22:16:52.024527', '22:16:52.188836', '22:16:52.352467', '22:16:53.156742']"
2025-08-02,22:17:01.075520,22:17:03.113761,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:17:01.651278', '22:17:01.816745', '22:17:01.981220', '22:17:02.145395', '22:17:02.468474']"
2025-08-02,22:17:14.403446,22:17:17.984729,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['22:17:15.621214', '22:17:15.784616', '22:17:15.947777', '22:17:16.110934']"
2025-08-02,22:17:21.015511,22:17:22.952626,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:17:21.592017', '22:17:21.756598', '22:17:21.919680', '22:17:22.082389', '22:17:22.325852']"
2025-08-02,22:17:25.968906,22:17:35.486543,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:17:26.710615', '22:17:26.873459', '22:17:27.040954', '22:17:27.205558', '22:17:28.893611']"
2025-08-02,22:17:36.727939,22:17:45.076166,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:17:36.744530', '22:17:36.908498', '22:17:37.077348', '22:17:38.282901', '22:17:38.446230']"
2025-08-02,22:18:27.465021,22:18:29.099470,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:18:27.639026', '22:18:27.806273', '22:18:28.049597', '22:18:28.214963', '22:18:28.458133']"
2025-08-02,22:18:40.421494,22:18:42.559188,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:18:41.009341', '22:18:41.176199', '22:18:41.339032', '22:18:41.664473', '22:18:41.907567']"
2025-08-02,22:18:51.205651,22:18:59.723947,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:18:51.479184', '22:18:51.643534', '22:18:51.806640', '22:18:51.969747', '22:18:53.094673']"
2025-08-02,22:19:26.055664,22:19:33.536861,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:19:26.071459', '22:19:26.234660', '22:19:26.397985', '22:19:26.563346', '22:19:26.728026']"
2025-08-02,22:24:21.494143,22:24:23.027270,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:24:21.588393', '22:24:21.751679', '22:24:21.914784', '22:24:22.078683', '22:24:22.321980']"
2025-08-02,22:24:30.446248,22:24:34.027124,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['22:24:30.459791', '22:24:30.623098', '22:24:30.786518', '22:24:30.951746']"
2025-08-02,22:27:11.825954,22:27:19.335595,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:27:11.848284', '22:27:12.011459', '22:27:12.174579', '22:27:12.418961', '22:27:12.582246']"
2025-08-02,22:27:26.106960,22:27:27.830288,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['22:27:26.207004', '22:27:26.371138', '22:27:26.694402', '22:27:26.858079', '22:27:27.182097']"
2025-08-02,22:27:38.829051,22:27:40.383712,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['22:27:38.857902', '22:27:39.023077', '22:27:39.346994', '22:27:39.511911', '22:27:39.755097']"
2025-08-02,22:27:46.022373,22:27:47.564552,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:27:46.195968', '22:27:46.360242', '22:27:46.603255', '22:27:46.766853', '22:27:46.929940']"
2025-08-02,22:27:55.436779,22:27:57.474282,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:27:56.010145', '22:27:56.173745', '22:27:56.418010', '22:27:56.661147', '22:27:56.823930']"
2025-08-02,22:28:04.987773,22:28:06.859779,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:28:05.001332', '22:28:05.485393', '22:28:05.728911', '22:28:05.972150', '22:28:06.215540']"
2025-08-02,22:28:12.562280,22:28:16.144106,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['22:28:12.576194', '22:28:13.624286', '22:28:13.787664', '22:28:13.951656']"
2025-08-02,22:28:18.388142,22:28:27.751895,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:28:18.402414', '22:28:19.688513', '22:28:19.851424', '22:28:20.014545', '22:28:21.139905']"
2025-08-02,22:28:30.778907,22:28:34.368872,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['22:28:30.808655', '22:28:30.972426']"
2025-08-02,22:29:43.310417,22:29:46.883642,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['22:29:43.405689', '22:29:43.568468']"
2025-08-02,22:29:53.026225,22:29:56.604897,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['22:29:53.206754', '22:29:53.529888']"
2025-08-02,22:29:58.047227,22:29:59.985101,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['22:29:58.223308', '22:29:58.387799', '22:29:58.710989', '22:29:58.953917', '22:29:59.358384']"
2025-08-02,22:30:03.641077,22:30:12.201932,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['22:30:03.738486', '22:30:04.061739', '22:30:05.106742', '22:30:05.350711', '22:30:05.593700']"
2025-08-02,22:31:52.775148,22:31:54.655891,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['22:31:52.877722', '22:31:53.041033', '22:31:53.365544', '22:31:53.688737', '22:31:54.011860']"
2025-08-02,22:31:56.755798,22:32:00.329147,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['22:31:57.009823']
2025-08-02,22:32:01.720883,22:32:03.246092,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['22:32:01.738049', '22:32:01.981570', '22:32:02.227107', '22:32:02.391945', '22:32:02.557420']"
2025-08-02,22:32:19.781462,22:32:21.287616,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:32:19.797365', '22:32:20.120589', '22:32:20.288515', '22:32:20.452719', '22:32:20.616545']"
2025-08-02,22:32:29.398815,22:32:38.032701,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:32:29.419339', '22:32:29.662855', '22:32:29.828127', '22:32:31.274297', '22:32:31.438811']"
2025-08-02,22:39:22.693383,22:39:24.208973,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:39:22.718527', '22:39:22.882615', '22:39:23.125731', '22:39:23.289329', '22:39:23.534969']"
2025-08-02,22:39:31.682948,22:39:33.619003,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:39:32.257191', '22:39:32.421328', '22:39:32.665298', '22:39:32.828585', '22:39:32.991717']"
2025-08-02,22:39:38.289951,22:39:46.818936,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:39:38.384630', '22:39:38.547680', '22:39:39.913401', '22:39:40.077262', '22:39:40.241802']"
2025-08-02,22:45:11.369756,22:45:12.904103,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:45:11.390473', '22:45:11.554803', '22:45:11.718110', '22:45:11.883230', '22:45:12.127498']"
2025-08-02,22:46:45.104366,22:46:54.391393,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:46:45.119044', '22:46:45.363946', '22:46:45.607205', '22:46:45.851280', '22:46:47.777873']"
2025-08-02,22:49:09.322626,22:49:10.850310,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:49:09.340500', '22:49:09.503698', '22:49:09.668707', '22:49:09.832219', '22:49:10.075441']"
2025-08-02,22:49:13.489493,22:49:15.436057,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:49:13.985084', '22:49:14.149972', '22:49:14.317080', '22:49:14.561042', '22:49:14.804013']"
2025-08-02,22:49:23.989279,22:49:32.328821,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:49:24.010249', '22:49:24.173824', '22:49:24.418036', '22:49:25.544988', '22:49:25.709818']"
2025-08-02,22:49:52.673038,22:49:56.255471,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['22:49:52.926904', '22:49:53.092370', '22:49:53.256215', '22:49:53.421864']"
2025-08-02,22:49:58.185927,22:50:06.446067,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:49:58.211528', '22:49:58.375209', '22:49:59.503583', '22:49:59.669694', '22:49:59.834568']"
2025-08-02,22:51:05.972327,22:51:09.652314,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['22:51:05.993628', '22:51:06.157405', '22:51:06.409690', '22:51:08.978556']"
2025-08-02,22:54:54.854635,22:54:58.442721,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['22:54:54.875403', '22:54:55.041412', '22:54:55.207242']"
2025-08-02,22:59:56.479571,23:00:03.981621,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:59:56.503014', '22:59:56.667772', '22:59:56.911091', '22:59:57.074214', '22:59:57.238336']"
2025-08-02,23:06:03.077413,23:06:06.744787,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['23:06:03.257817', '23:06:03.423106', '23:06:03.586643']"
2025-08-02,23:08:50.341052,23:08:57.865740,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:08:50.361957', '23:08:50.605688', '23:08:50.768708', '23:08:50.936235', '23:08:51.179564']"
2025-08-02,23:12:01.447407,23:12:03.092927,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:12:01.470685', '23:12:01.714350', '23:12:01.878126', '23:12:02.122683', '23:12:02.446530']"
2025-08-02,23:12:10.950561,23:12:12.737256,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:12:10.965706', '23:12:11.530682', '23:12:11.775466', '23:12:11.942679', '23:12:12.111416']"
2025-08-02,23:12:21.967701,23:12:31.355970,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:12:23.041980', '23:12:23.204952', '23:12:23.369830', '23:12:24.575616', '23:12:24.739620']"
2025-08-02,23:16:18.582416,23:16:20.118680,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:16:18.688443', '23:16:18.852593', '23:16:19.095921', '23:16:19.260279', '23:16:19.424238']"
2025-08-02,23:18:13.180697,23:18:14.817766,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:18:13.194559', '23:18:13.437996', '23:18:13.600901', '23:18:13.844110', '23:18:14.170996']"
2025-08-02,23:18:21.022839,23:18:29.261691,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:18:21.049254', '23:18:21.213851', '23:18:21.381287', '23:18:21.706178', '23:18:22.670274']"
2025-08-02,23:28:15.552484,23:28:17.197476,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:28:15.571496', '23:28:15.735345', '23:28:16.063210', '23:28:16.306720', '23:28:16.549992']"
2025-08-02,23:28:23.835844,23:28:25.392154,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:28:23.934174', '23:28:24.097909', '23:28:24.261994', '23:28:24.505372', '23:28:24.669209']"
2025-08-02,23:28:27.940472,23:28:36.758997,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:28:28.355891', '23:28:28.518767', '23:28:28.683268', '23:28:28.847311', '23:28:30.132887']"
2025-08-02,23:28:37.953946,23:28:41.538561,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['23:28:40.376515', '23:28:40.541510', '23:28:40.705342', '23:28:40.868419']"
2025-08-02,23:28:44.510652,23:28:48.087786,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-02,23:29:11.914004,23:29:13.439281,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:29:11.930565', '23:29:12.094341', '23:29:12.263096', '23:29:12.506779', '23:29:12.670061']"
2025-08-02,23:29:20.428409,23:29:21.994746,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:29:20.444257', '23:29:20.687809', '23:29:20.850464', '23:29:21.097487', '23:29:21.340410']"
2025-08-02,23:29:33.068276,23:29:34.587902,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:29:33.084174', '23:29:33.247808', '23:29:33.412491', '23:29:33.576185', '23:29:33.739496']"
2025-08-02,23:29:41.468563,23:29:43.008293,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:29:41.485288', '23:29:41.648707', '23:29:41.892177', '23:29:42.135867', '23:29:42.379385']"
2025-08-02,23:29:51.154316,23:29:52.685472,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:29:51.173127', '23:29:51.336493', '23:29:51.500947', '23:29:51.744658', '23:29:51.907831']"
2025-08-02,23:30:00.890496,23:30:09.851727,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:30:00.911413', '23:30:01.074442', '23:30:02.922709', '23:30:03.087395', '23:30:03.251849']"
2025-08-02,23:30:21.841798,23:30:25.427665,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['23:30:21.856099', '23:30:22.019396', '23:30:22.267290', '23:30:22.672754']"
2025-08-02,23:30:29.654909,23:30:33.232026,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['23:30:29.668310', '23:30:29.913075', '23:30:30.076623']"
2025-08-02,23:33:33.892438,23:33:35.451752,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['23:33:34.000598', '23:33:34.168299', '23:33:34.412856', '23:33:34.655743', '23:33:34.820008']"
2025-08-02,23:33:40.008256,23:33:43.308869,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['23:33:40.351719', '23:33:40.835661', '23:33:42.281743', '23:33:42.447025', '23:33:42.691181']"
2025-08-02,23:33:45.823817,23:33:54.376149,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['23:33:46.802344', '23:33:46.966989', '23:33:47.210900', '23:33:47.534259', '23:33:47.778418']"
2025-08-02,23:33:55.565421,23:33:57.086082,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['23:33:55.660252', '23:33:55.823498', '23:33:55.995031', '23:33:56.159223', '23:33:56.403687']"
2025-08-02,23:34:00.369049,23:34:04.003040,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['23:34:00.430183', '23:34:00.594010', '23:34:03.003581', '23:34:03.328468']"
2025-08-02,23:35:00.990110,23:35:02.516267,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['23:35:01.009631', '23:35:01.172807', '23:35:01.417312', '23:35:01.583292', '23:35:01.748272']"
2025-08-02,23:35:06.963106,23:35:14.673202,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['23:35:06.992623', '23:35:07.319756', '23:35:07.483014', '23:35:07.726846', '23:35:08.051627']"
2025-08-02,23:35:22.305609,23:35:23.853177,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['23:35:22.356976', '23:35:22.521379', '23:35:22.773931', '23:35:22.937762', '23:35:23.182258']"
2025-08-02,23:35:28.194740,23:35:35.666243,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['23:35:28.225732', '23:35:28.389323', '23:35:28.634669', '23:35:28.798639', '23:35:28.965765']"
2025-08-02,23:35:44.953858,23:35:53.246109,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:35:45.051186', '23:35:45.215282', '23:35:46.343035', '23:35:46.511019', '23:35:46.674806']"
2025-08-02,23:35:55.460252,23:35:57.097240,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['23:35:55.633726', '23:35:55.797928', '23:35:56.122653', '23:35:56.285610', '23:35:56.449333']"
2025-08-02,23:36:02.263935,23:36:05.853607,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['23:36:02.283758', '23:36:02.529348', '23:36:02.772983', '23:36:03.016139']"
2025-08-02,23:36:10.494146,23:36:14.069427,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['23:36:10.508038', '23:36:10.672607']"
2025-08-02,23:36:15.379580,23:36:22.859664,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['23:36:15.409025', '23:36:15.572592', '23:36:15.736502', '23:36:15.900654', '23:36:16.065477']"
2025-08-02,23:36:39.040506,23:36:40.607690,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['23:36:39.068221', '23:36:39.318461', '23:36:39.481616', '23:36:39.728798', '23:36:39.891817']"
2025-08-02,23:36:43.484823,23:36:45.853714,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['23:36:44.170185', '23:36:44.340043', '23:36:44.664590', '23:36:44.989050', '23:36:45.233727']"
2025-08-02,23:36:51.986212,23:36:53.784154,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['23:36:52.010662', '23:36:52.173505', '23:36:52.499018', '23:36:52.822642', '23:36:53.146835']"
2025-08-02,23:36:56.690442,23:37:04.186081,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['23:36:56.787070', '23:36:57.033059', '23:36:57.278450', '23:36:57.441346', '23:36:57.604785']"
2025-08-02,23:37:19.903608,23:37:27.444120,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['23:37:19.940161', '23:37:20.104314', '23:37:20.269859', '23:37:20.594259', '23:37:20.757840']"
2025-08-02,23:37:29.688168,23:37:37.190178,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['23:37:29.710905', '23:37:29.875329', '23:37:30.040690', '23:37:30.204505', '23:37:30.369292']"
2025-08-02,23:37:39.520591,23:37:43.132822,00082ECFD2,L1,go,2,7KHZ.npz,miss,"['23:37:41.943754', '23:37:42.108422', '23:37:42.297657', '23:37:42.461068']"
2025-08-02,23:37:47.340195,23:37:50.905801,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-02,23:37:56.305295,23:37:57.842460,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['23:37:56.319698', '23:37:56.483090', '23:37:56.647183', '23:37:56.810648', '23:37:56.974238']"
2025-08-02,23:38:03.747250,23:38:05.299595,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['23:38:03.781211', '23:38:03.944747', '23:38:04.108997', '23:38:04.272318', '23:38:04.435770']"
