date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-06,02:58:32.621442,02:58:41.824380,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:58:32.635177', '02:58:32.880371', '02:58:33.205361', '02:58:33.449057', '02:58:35.215558']"
2025-08-06,02:58:43.072453,02:58:45.339120,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['02:58:43.409377', '02:58:43.652191', '02:58:44.296865', '02:58:44.539525', '02:58:44.701975']"
2025-08-06,02:58:48.204349,02:58:51.860213,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['02:58:48.218622', '02:58:48.541935', '02:58:48.705205']"
2025-08-06,03:05:06.525986,03:05:08.055379,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:05:06.538369', '03:05:06.701093', '03:05:06.945312', '03:05:07.108034', '03:05:07.270733']"
2025-08-06,03:05:09.858592,03:05:11.593429,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:05:09.968614', '03:05:10.292750', '03:05:10.535751', '03:05:10.778858', '03:05:10.945266']"
2025-08-06,03:05:13.190893,03:05:21.030510,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:05:13.204393', '03:05:13.370491', '03:05:13.613485', '03:05:13.856537', '03:05:14.420553']"
2025-08-06,03:05:58.245730,03:06:01.819340,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:05:58.339132', '03:05:58.502976']"
2025-08-06,03:06:26.016873,03:06:27.578749,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:06:26.032348', '03:06:26.196503', '03:06:26.519463', '03:06:26.682632', '03:06:26.925917']"
2025-08-06,03:06:29.333870,03:06:32.920104,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:06:29.348370', '03:06:29.512800']"
2025-08-06,03:06:48.648597,03:06:52.220320,00082ED4D6,L1-catch,catch,7,12-25KHZ.npz,catch - no response,['03:06:48.742810']
2025-08-06,03:08:59.493181,03:09:03.079763,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:08:59.506783', '03:08:59.669286', '03:09:01.357553']"
2025-08-06,03:09:06.177793,03:09:07.695028,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:09:06.190205', '03:09:06.355824', '03:09:06.518402', '03:09:06.681243', '03:09:06.843988']"
2025-08-06,03:09:10.246807,03:09:12.208268,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:09:10.740675', '03:09:10.904284', '03:09:11.148076', '03:09:11.404551', '03:09:11.568781']"
2025-08-06,03:09:14.436940,03:09:16.479703,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:09:15.015669', '03:09:15.344725', '03:09:15.512836', '03:09:15.675424', '03:09:15.838242']"
2025-08-06,03:09:19.026353,03:09:20.913419,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:09:19.039569', '03:09:19.685089', '03:09:19.928721', '03:09:20.092373', '03:09:20.255504']"
2025-08-06,03:09:25.438201,03:09:29.031869,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:09:27.071452', '03:09:27.235163', '03:09:27.397970']"
2025-08-06,03:09:31.377319,03:09:39.787735,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['03:09:32.513627', '03:09:32.676332', '03:09:32.838979', '03:09:33.001717', '03:09:33.164254']"
2025-08-06,03:09:45.392321,03:09:48.966202,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:09:45.405606', '03:09:45.568687']"
2025-08-06,03:10:06.917413,03:10:08.444304,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:10:06.932567', '03:10:07.097052', '03:10:07.420870', '03:10:07.583541', '03:10:07.746597']"
2025-08-06,03:10:10.574584,03:10:14.150801,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:10:10.668724', '03:10:10.912376']"
2025-08-06,03:14:33.521181,03:14:35.212291,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:14:33.539307', '03:14:33.704170', '03:14:33.947181', '03:14:34.271355', '03:14:34.596033']"
2025-08-06,03:14:36.900062,03:14:45.997799,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:14:36.912949', '03:14:37.237006', '03:14:38.763580', '03:14:39.091868', '03:14:39.414975']"
2025-08-06,03:14:55.432150,03:14:56.946858,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:14:55.445793', '03:14:55.608960', '03:14:55.772327', '03:14:55.934679', '03:14:56.177382']"
2025-08-06,03:14:59.978584,03:15:01.843418,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:15:00.231160', '03:15:00.393972', '03:15:00.716957', '03:15:01.041073', '03:15:01.203674']"
2025-08-06,03:15:03.983987,03:15:07.561305,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:15:04.159595', '03:15:04.482865']"
2025-08-06,03:15:10.312893,03:15:11.951104,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:15:10.327295', '03:15:10.494006', '03:15:10.817233', '03:15:10.980844', '03:15:11.304123']"
2025-08-06,03:15:13.831035,03:15:15.475111,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:15:14.022375', '03:15:14.345429', '03:15:14.508563', '03:15:14.671579', '03:15:14.834371']"
2025-08-06,03:15:16.989526,03:15:18.520236,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:15:17.181271', '03:15:17.344090', '03:15:17.506732', '03:15:17.670312', '03:15:17.833086']"
2025-08-06,03:15:20.262975,03:15:28.065307,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:15:20.436697', '03:15:20.679641', '03:15:21.002546', '03:15:21.245465', '03:15:21.488519']"
2025-08-06,03:15:30.043667,03:15:38.046609,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:15:30.056482', '03:15:30.221559', '03:15:30.384000', '03:15:30.546639', '03:15:31.431939']"
2025-08-06,03:16:09.222165,03:16:12.805086,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:16:09.234979', '03:16:09.401231', '03:16:09.564635']"
2025-08-06,03:16:16.026878,03:16:19.606395,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:16:16.040514', '03:16:16.283308', '03:16:16.445999']"
2025-08-06,03:16:22.931338,03:16:24.473396,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:16:22.946340', '03:16:23.111625', '03:16:23.434455', '03:16:23.598027', '03:16:23.841830']"
2025-08-06,03:16:25.995131,03:16:27.524213,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:16:26.008517', '03:16:26.251572', '03:16:26.414138', '03:16:26.658287', '03:16:26.823147']"
2025-08-06,03:16:29.279977,03:16:36.754282,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:16:29.373049', '03:16:29.535651', '03:16:29.699811', '03:16:29.862466', '03:16:30.025212']"
2025-08-06,03:16:37.992320,03:16:39.513922,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:16:38.007028', '03:16:38.174493', '03:16:38.337082', '03:16:38.581496', '03:16:38.745280']"
2025-08-06,03:16:40.894315,03:16:42.518711,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['03:16:40.907643', '03:16:41.152155', '03:16:41.475077', '03:16:41.719495', '03:16:41.882268']"
2025-08-06,03:16:43.721194,03:16:45.507803,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:16:43.895010', '03:16:44.137859', '03:16:44.300380', '03:16:44.543721', '03:16:44.866697']"
2025-08-06,03:16:48.241852,03:16:56.632776,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:16:48.334448', '03:16:48.658043', '03:16:49.702408', '03:16:49.865020', '03:16:50.028287']"
2025-08-06,03:17:00.589575,03:17:08.071459,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:17:00.603041', '03:17:00.765730', '03:17:00.929332', '03:17:01.092722', '03:17:01.255613']"
2025-08-06,03:17:10.296550,03:17:18.294813,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:17:10.793418', '03:17:10.955822', '03:17:11.200140', '03:17:11.443850', '03:17:11.686591']"
2025-08-06,03:17:23.287839,03:17:30.787997,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:17:23.302138', '03:17:23.545079', '03:17:23.788661', '03:17:24.031815', '03:17:24.195309']"
2025-08-06,03:17:33.532436,03:17:41.024963,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:17:33.546215', '03:17:33.709973', '03:17:33.872459', '03:17:34.034826', '03:17:34.199736']"
2025-08-06,03:17:46.052505,03:17:47.688321,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:17:46.306028', '03:17:46.469829', '03:17:46.712811', '03:17:46.876822', '03:17:47.039997']"
2025-08-06,03:17:50.164497,03:17:52.101626,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:17:50.257113', '03:17:50.581958', '03:17:50.905331', '03:17:51.228534', '03:17:51.471448']"
2025-08-06,03:17:55.229665,03:17:58.820962,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:17:55.242956', '03:17:55.408307', '03:17:55.731397', '03:17:55.974788']"
2025-08-06,03:18:08.557184,03:18:12.131004,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,['03:18:08.891638']
2025-08-06,03:18:23.761934,03:18:25.291001,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:18:23.780764', '03:18:23.948088', '03:18:24.111778', '03:18:24.274184', '03:18:24.517410']"
2025-08-06,03:18:27.970458,03:18:29.821350,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:18:28.143376', '03:18:28.466835', '03:18:28.629934', '03:18:28.872846', '03:18:29.196406']"
2025-08-06,03:18:32.680722,03:18:34.200848,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:18:32.775390', '03:18:32.939386', '03:18:33.101918', '03:18:33.264546', '03:18:33.508846']"
2025-08-06,03:18:36.355600,03:18:37.856147,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['03:18:36.449897', '03:18:36.612916', '03:18:36.775577', '03:18:36.939157', '03:18:37.101863']"
2025-08-06,03:18:39.140100,03:18:42.734560,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:18:39.154227', '03:18:39.560391', '03:18:40.693712']"
2025-08-06,03:19:12.981759,03:19:16.560290,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:19:12.995451', '03:19:13.161272']"
2025-08-06,03:19:44.029248,03:19:47.609886,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:19:44.048706', '03:19:44.211879']"
2025-08-06,03:19:51.103564,03:19:54.687402,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:19:51.115815', '03:19:51.279336']"
2025-08-06,03:19:57.243843,03:20:06.184093,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['03:19:57.263669', '03:19:57.427664', '03:19:57.590289', '03:19:59.436360', '03:19:59.600266']"
2025-08-06,03:20:08.287757,03:20:11.944160,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:20:08.300177', '03:20:08.462873', '03:20:08.628661']"
2025-08-06,03:20:13.520281,03:20:17.104454,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:20:14.255164', '03:20:14.421466']"
2025-08-06,03:20:19.208104,03:20:21.397526,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:20:19.862268', '03:20:20.028508', '03:20:20.271810', '03:20:20.514673', '03:20:20.757709']"
2025-08-06,03:20:23.425894,03:20:25.363169,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:20:24.000144', '03:20:24.164057', '03:20:24.407711', '03:20:24.570488', '03:20:24.733164']"
2025-08-06,03:20:27.749233,03:20:31.331061,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,03:20:32.664064,03:20:34.683939,00082ED4D6,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['03:20:33.239224', '03:20:33.402742', '03:20:33.567584', '03:20:33.812204', '03:20:34.054979']"
2025-08-06,03:20:36.690329,03:20:38.728532,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:20:37.264628', '03:20:37.428847', '03:20:37.591815', '03:20:37.837391', '03:20:38.080121']"
2025-08-06,03:20:41.320702,03:20:43.289990,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:20:41.975171', '03:20:42.143840', '03:20:42.309330', '03:20:42.472118', '03:20:42.634969']"
2025-08-06,03:20:46.510791,03:20:48.802179,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:20:47.325341', '03:20:47.575625', '03:20:47.738462', '03:20:47.900996', '03:20:48.143672']"
2025-08-06,03:20:52.190383,03:20:54.629003,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:20:53.165782', '03:20:53.329317', '03:20:53.492047', '03:20:53.734661', '03:20:53.977519']"
2025-08-06,03:20:57.986214,03:21:01.633633,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,03:21:02.941246,03:21:06.596862,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - no response,['03:21:05.920779']
2025-08-06,03:21:08.570411,03:21:12.219413,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,03:21:17.148241,03:21:18.693975,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:21:17.181701', '03:21:17.344992', '03:21:17.508440', '03:21:17.671435', '03:21:17.994766']"
2025-08-06,03:21:20.386560,03:21:21.920194,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:21:20.400768', '03:21:20.563654', '03:21:20.726403', '03:21:20.889071', '03:21:21.051692']"
2025-08-06,03:21:23.638491,03:21:25.424716,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:21:23.653583', '03:21:23.821045', '03:21:24.144015', '03:21:24.469206', '03:21:24.792065']"
2025-08-06,03:21:27.033743,03:21:28.669526,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:21:27.127687', '03:21:27.450978', '03:21:27.693842', '03:21:27.863140', '03:21:28.027725']"
2025-08-06,03:21:30.733074,03:21:38.211870,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:21:30.764652', '03:21:30.930958', '03:21:31.255752', '03:21:31.418485', '03:21:31.580843']"
2025-08-06,03:21:39.459352,03:21:43.038131,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:21:41.477005', '03:21:41.640906', '03:21:41.804112', '03:21:41.966886']"
2025-08-06,03:21:46.398543,03:21:48.585191,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:21:47.055048', '03:21:47.219558', '03:21:47.382941', '03:21:47.706320', '03:21:47.949242']"
2025-08-06,03:21:51.308553,03:21:53.414206,00082ED4D6,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['03:21:51.963254', '03:21:52.129235', '03:21:52.292053', '03:21:52.535386', '03:21:52.778299']"
2025-08-06,03:21:56.820587,03:22:00.467388,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - no response,[]
2025-08-06,03:22:02.755607,03:22:04.947484,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:22:03.409616', '03:22:03.573373', '03:22:03.817537', '03:22:04.060206', '03:22:04.303085']"
2025-08-06,03:22:08.040828,03:22:16.726472,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['03:22:09.497928', '03:22:09.660558', '03:22:09.823323', '03:22:09.986808', '03:22:10.149369']"
2025-08-06,03:22:18.371209,03:22:21.937668,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,03:22:23.806073,03:22:27.376680,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,03:22:29.036836,03:22:37.270394,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['03:22:29.372548', '03:22:29.535718', '03:22:29.699254', '03:22:29.862248', '03:22:30.666571']"
2025-08-06,03:22:39.992858,03:22:41.930896,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:22:40.649852', '03:22:40.813674', '03:22:40.977591', '03:22:41.140468', '03:22:41.303026']"
2025-08-06,03:22:47.064273,03:22:49.154896,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:22:47.718389', '03:22:47.883775', '03:22:48.050144', '03:22:48.292835', '03:22:48.536550']"
2025-08-06,03:22:52.139475,03:23:00.837782,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['03:22:53.595827', '03:22:53.758552', '03:22:53.921356', '03:22:54.085054', '03:22:54.247897']"
2025-08-06,03:23:11.919478,03:23:13.481501,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:23:11.938224', '03:23:12.104393', '03:23:12.428042', '03:23:12.590756', '03:23:12.834736']"
2025-08-06,03:23:15.496718,03:23:24.440175,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:23:15.589619', '03:23:15.832528', '03:23:16.156631', '03:23:17.603116', '03:23:17.847519']"
2025-08-06,03:23:26.972714,03:23:28.509844,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:23:26.985881', '03:23:27.309088', '03:23:27.473111', '03:23:27.716940', '03:23:27.879504']"
2025-08-06,03:23:30.169484,03:23:37.823988,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:23:30.183088', '03:23:30.347474', '03:23:30.670581', '03:23:30.913513', '03:23:31.237845']"
2025-08-06,03:25:17.798941,03:25:21.384250,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - no response,"['03:25:17.817586', '03:25:17.986919', '03:25:18.149361']"
2025-08-06,03:25:27.407393,03:25:28.941906,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:25:27.426729', '03:25:27.592119', '03:25:27.756569', '03:25:27.919190', '03:25:28.162031']"
2025-08-06,03:25:34.482377,03:25:38.054038,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:25:34.654660', '03:25:34.817496']"
2025-08-06,03:25:39.407043,03:25:42.312357,00082ED4D6,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['03:25:40.622248', '03:25:40.785433', '03:25:40.949324', '03:25:41.113002', '03:25:41.677236']"
2025-08-06,03:25:47.019061,03:25:50.600522,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['03:25:47.032108']
2025-08-06,03:25:56.830995,03:26:00.410657,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:25:56.845206', '03:25:57.007992', '03:25:57.250829']"
2025-08-06,03:26:01.701530,03:26:03.239145,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:26:01.800205', '03:26:02.042754', '03:26:02.207007', '03:26:02.450383', '03:26:02.615669']"
2025-08-06,03:26:04.850847,03:26:06.367400,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:26:04.865706', '03:26:05.108568', '03:26:05.271153', '03:26:05.435966', '03:26:05.598834']"
2025-08-06,03:26:11.650660,03:26:15.241100,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:26:11.679797', '03:26:11.842700']"
2025-08-06,03:26:16.881341,03:26:18.838964,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:26:17.054944', '03:26:17.219306', '03:26:17.542416', '03:26:17.866356', '03:26:18.189383']"
2025-08-06,03:26:21.799007,03:26:23.328856,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:26:21.812232', '03:26:22.056675', '03:26:22.299405', '03:26:22.463418', '03:26:22.626356']"
2025-08-06,03:26:24.794306,03:26:33.342057,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:26:24.809192', '03:26:25.052362', '03:26:25.375495', '03:26:26.581248', '03:26:26.745991']"
2025-08-06,03:26:35.937917,03:26:44.240862,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:26:35.950352', '03:26:36.116200', '03:26:36.278914', '03:26:36.602113', '03:26:37.648966']"
2025-08-06,03:26:46.251090,03:26:48.689543,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:26:47.146797', '03:26:47.470617', '03:26:47.633397', '03:26:47.796354', '03:26:48.039395']"
2025-08-06,03:26:57.559988,03:26:59.090800,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:26:57.733035', '03:26:57.898257', '03:26:58.060995', '03:26:58.225364', '03:26:58.388065']"
2025-08-06,03:27:06.153846,03:27:13.627946,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:27:06.167077', '03:27:06.330558', '03:27:06.493880', '03:27:06.656609', '03:27:06.819336']"
2025-08-06,03:27:19.067731,03:27:20.604607,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:27:19.082221', '03:27:19.325387', '03:27:19.568139', '03:27:19.730640', '03:27:19.894515']"
2025-08-06,03:27:22.332181,03:27:24.205689,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:27:22.359487', '03:27:22.683053', '03:27:23.006590', '03:27:23.249915', '03:27:23.575717']"
2025-08-06,03:27:25.662302,03:27:33.477882,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:27:25.835966', '03:27:26.158935', '03:27:26.401526', '03:27:26.647195', '03:27:26.890045']"
2025-08-06,03:30:11.014007,03:30:12.656193,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:30:11.115110', '03:30:11.277914', '03:30:11.440340', '03:30:11.684809', '03:30:12.008619']"
2025-08-06,03:30:15.810863,03:30:17.696594,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:30:16.303929', '03:30:16.475249', '03:30:16.718205', '03:30:16.884743', '03:30:17.047785']"
2025-08-06,03:30:23.939137,03:30:27.515799,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:30:24.675810', '03:30:24.839194']"
2025-08-06,03:30:29.035365,03:30:30.973761,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:30:29.530874', '03:30:29.776048', '03:30:29.938785', '03:30:30.101616', '03:30:30.345466']"
2025-08-06,03:30:33.971316,03:30:37.550717,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:30:35.186920', '03:30:35.349612']"
2025-08-06,03:30:39.825563,03:30:43.405187,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:30:39.838208', '03:30:41.044867', '03:30:41.207737']"
2025-08-06,03:30:45.159685,03:30:47.038058,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:30:45.734394', '03:30:45.898350', '03:30:46.061016', '03:30:46.224080', '03:30:46.386819']"
2025-08-06,03:30:50.139042,03:30:52.179010,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:30:50.635941', '03:30:50.799837', '03:30:51.045269', '03:30:51.290069', '03:30:51.533140']"
2025-08-06,03:30:55.204962,03:30:58.774216,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,03:31:00.067400,03:31:01.853052,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:31:00.561090', '03:31:00.724018', '03:31:00.887375', '03:31:01.052078', '03:31:01.215307']"
2025-08-06,03:31:04.774827,03:31:07.057112,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:31:05.429335', '03:31:05.754616', '03:31:05.997652', '03:31:06.160241', '03:31:06.403002']"
2025-08-06,03:31:08.883243,03:31:10.406011,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:31:08.896524', '03:31:09.144654', '03:31:09.307293', '03:31:09.470096', '03:31:09.634333']"
2025-08-06,03:31:12.412199,03:31:14.049920,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:31:12.427651', '03:31:12.590445', '03:31:12.835789', '03:31:13.160360', '03:31:13.407674']"
2025-08-06,03:31:17.513377,03:31:25.266815,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:31:17.607316', '03:31:17.930369', '03:31:18.174727', '03:31:18.417769', '03:31:18.665398']"
2025-08-06,03:31:26.936208,03:31:28.873022,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:31:27.591082', '03:31:27.756080', '03:31:27.918946', '03:31:28.081916', '03:31:28.244516']"
2025-08-06,03:31:33.462011,03:31:37.029988,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,03:31:40.602791,03:31:42.318453,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:31:40.615835', '03:31:40.939003', '03:31:41.182771', '03:31:41.425680', '03:31:41.668780']"
2025-08-06,03:31:45.439852,03:31:49.007040,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,03:31:50.824567,03:31:52.861794,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:31:51.398149', '03:31:51.642026', '03:31:51.804694', '03:31:51.967497', '03:31:52.210309']"
2025-08-06,03:31:55.727435,03:31:59.309808,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:31:57.987423', '03:31:58.153188', '03:31:58.316052']"
2025-08-06,03:32:01.055276,03:32:02.991358,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:32:01.551856', '03:32:01.794703', '03:32:01.959902', '03:32:02.127415', '03:32:02.370392']"
2025-08-06,03:32:06.083765,03:32:08.608586,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:32:07.219866', '03:32:07.382508', '03:32:07.544935', '03:32:07.789478', '03:32:07.953962']"
2025-08-06,03:32:12.194980,03:32:15.774515,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:32:13.731491', '03:32:13.894066', '03:32:14.056829']"
2025-08-06,03:32:18.991171,03:32:21.078413,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:32:19.564598', '03:32:19.727401', '03:32:19.970226', '03:32:20.213660', '03:32:20.456193']"
2025-08-06,03:32:24.214140,03:32:27.791060,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,03:32:30.116286,03:32:31.982408,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:32:30.691648', '03:32:30.854778', '03:32:31.017902', '03:32:31.184691', '03:32:31.347495']"
